day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,42500,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,334
-1,42500,BANANAS,4886,23,,,,,4893,24,,,,,4889.5,1341.75
-1,42600,PEARLS,9995,25,,,,,10002,10,10005,25,,,9998.5,334
-1,42600,BANANAS,4886,25,,,,,4890,10,4892,25,,,4888,1337.1016
-1,42700,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,334
-1,42700,BANANAS,4886,21,,,,,4893,22,,,,,4889.5,1327.6875
-1,42800,BANANAS,4886,23,,,,,4892,23,,,,,4889,1322.3359
-1,42800,PEARLS,9995,23,,,,,10005,23,,,,,10000,334
-1,42900,PEARLS,9995,22,,,,,10005,22,,,,,10000,334
-1,42900,BANANAS,4885,22,,,,,4892,22,,,,,4888.5,1317.5156
-1,43000,PEARLS,10002,7,9996,1,9995,24,10004,1,10005,24,,,10003,334
-1,43000,BANANAS,4885,25,,,,,4891,1,4892,24,,,4888,1305.9844
-1,43100,PEARLS,9996,2,9995,23,,,10002,3,10004,2,10005,23,9999,348
-1,43100,BANANAS,4886,25,,,,,4890,3,4892,25,,,4888,1304.9922
-1,43200,BANANAS,4886,28,,,,,4892,1,4893,27,,,4889,1310.9766
-1,43200,PEARLS,9996,1,9995,27,,,10000,1,10004,1,10005,27,9998,348
-1,43300,PEARLS,9995,20,,,,,10005,20,,,,,10000,348
-1,43300,BANANAS,4887,20,,,,,4894,20,,,,,4890.5,1303.2656
-1,43400,PEARLS,9996,2,9995,27,,,10002,8,10004,2,10005,27,9999,348
-1,43400,BANANAS,4887,28,,,,,4892,8,4893,2,4894,27,4889.5,1305.1641
-1,43500,PEARLS,9996,1,9995,23,,,10002,10,10004,1,10005,23,9999,348
-1,43500,BANANAS,4887,24,,,,,4891,10,4893,24,,,4889,1301.0312
-1,43600,BANANAS,4886,21,,,,,4891,1,4893,21,,,4888.5,1294.4922
-1,43600,PEARLS,9995,21,,,,,10002,1,10005,21,,,9998.5,348
-1,43700,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,348
-1,43700,BANANAS,4885,28,,,,,4892,28,,,,,4888.5,1294.9297
-1,43800,PEARLS,9995,25,,,,,9998,1,10005,25,,,9996.5,348
-1,43800,BANANAS,4886,25,,,,,4893,25,,,,,4889.5,1282.0312
-1,43900,PEARLS,9995,28,,,,,10005,28,,,,,10000,350
-1,43900,BANANAS,4886,28,,,,,4893,28,,,,,4889.5,1284.6172
-1,44000,BANANAS,4887,1,4886,25,,,4889,6,4893,26,,,4888,1280.2734
-1,44000,PEARLS,10002,4,9996,1,9995,25,10004,1,10005,25,,,10003,350
-1,44100,PEARLS,9996,2,9995,28,,,10004,2,10005,28,,,10000,358
-1,44100,BANANAS,4886,30,,,,,4887,1,4893,30,,,4886.5,1276.0312
-1,44200,PEARLS,9998,4,9996,2,9995,20,10004,2,10005,20,,,10001,358
-1,44200,BANANAS,4887,6,4886,20,,,4893,22,,,,,4890,1276.0859
-1,44300,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,358
-1,44300,BANANAS,4887,25,,,,,4894,25,,,,,4890.5,1288.9453
-1,44400,BANANAS,4887,30,,,,,4893,1,4894,29,,,4890,1287.0625
-1,44400,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,358
-1,44500,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,358
-1,44500,BANANAS,4886,27,,,,,4893,27,,,,,4889.5,1291.1328
-1,44600,PEARLS,9995,23,,,,,10005,23,,,,,10000,358
-1,44600,BANANAS,4886,23,,,,,4893,23,,,,,4889.5,1286.2578
-1,44700,PEARLS,9996,1,9995,23,,,10002,9,10004,1,10005,23,9999,358
-1,44700,BANANAS,4886,24,,,,,4891,9,4893,24,,,4888.5,1277.4219
-1,44800,BANANAS,4887,24,,,,,4892,10,4893,2,4894,22,4889.5,1275.1875
-1,44800,PEARLS,9996,2,9995,22,,,10002,10,10004,2,10005,22,9999,358
-1,44900,PEARLS,9995,26,,,,,10002,6,10005,26,,,9998.5,358
-1,44900,BANANAS,4887,26,,,,,4892,6,4894,26,,,4889.5,1280.7891
-1,45000,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,358
-1,45000,BANANAS,4887,27,,,,,4894,27,,,,,4890.5,1283.5859
-1,45100,PEARLS,9996,2,9995,25,,,9998,1,10004,2,10005,25,9997,358
-1,45100,BANANAS,4887,27,,,,,4894,27,,,,,4890.5,1281.5703
-1,45200,BANANAS,4888,27,,,,,4895,27,,,,,4891.5,1292.3906
-1,45200,PEARLS,9995,27,,,,,10005,27,,,,,10000,360
-1,45300,BANANAS,4888,28,,,,,4894,1,4895,28,,,4891,1292.3516
-1,45300,PEARLS,9996,1,9995,28,,,9998,1,10004,1,10005,28,9997,360
-1,45400,PEARLS,9996,1,9995,27,,,10004,1,10005,27,,,10000,362
-1,45400,BANANAS,4888,28,,,,,4894,28,,,,,4891,1304.6484
-1,45500,BANANAS,4888,24,,,,,4895,24,,,,,4891.5,1298.5156
-1,45500,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,362
-1,45600,BANANAS,4894,1,4889,1,4888,24,4895,25,,,,,4894.5,1298.0469
-1,45600,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,362
-1,45700,PEARLS,10002,4,9995,30,,,10005,30,,,,,10003.5,362
-1,45700,BANANAS,4888,30,,,,,4895,30,,,,,4891.5,1295.3828
-1,45800,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,370
-1,45800,BANANAS,4890,2,4889,24,,,4896,26,,,,,4893,1295.125
-1,45900,PEARLS,9996,1,9995,21,,,10002,1,10004,1,10005,21,9999,370
-1,45900,BANANAS,4890,22,,,,,4895,1,4897,22,,,4892.5,1298.0078
-1,46000,BANANAS,4890,27,,,,,4897,27,,,,,4893.5,1300.6406
-1,46000,PEARLS,9996,2,9995,25,,,9998,5,10004,2,10005,25,9997,370
-1,46100,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,380
-1,46100,BANANAS,4891,26,,,,,4897,2,4898,25,,,4894,1294.3281
-1,46200,PEARLS,9995,28,,,,,10005,28,,,,,10000,380
-1,46200,BANANAS,4890,28,,,,,4892,2,4897,28,,,4891,1283.1875
-1,46300,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,380
-1,46300,BANANAS,4896,1,4890,23,,,4897,23,,,,,4896.5,1277.7422
-1,46400,BANANAS,4890,26,,,,,4897,26,,,,,4893.5,1221.4844
-1,46400,PEARLS,9995,26,,,,,10005,26,,,,,10000,380
-1,46500,PEARLS,9996,2,9995,23,,,10002,5,10004,2,10005,23,9999,380
-1,46500,BANANAS,4890,25,,,,,4891,1,4895,5,4897,25,4890.5,1220.2656
-1,46600,PEARLS,9996,2,9995,21,,,10002,2,10004,2,10005,21,9999,380
-1,46600,BANANAS,4893,4,4890,23,,,4895,2,4897,23,,,4894,1278.2969
-1,46700,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,380
-1,46700,BANANAS,4889,23,,,,,4896,23,,,,,4892.5,1275.4844
-1,46800,BANANAS,4891,5,4890,23,,,4896,1,4897,22,,,4893.5,1282.1484
-1,46800,PEARLS,9998,4,9996,1,9995,22,10004,1,10005,22,,,10001,380
-1,46900,BANANAS,4895,1,4890,2,4889,26,4896,28,,,,,4895.5,1278.5625
-1,46900,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,380
-1,47000,PEARLS,9995,20,,,,,10002,8,10005,20,,,9998.5,380
-1,47000,BANANAS,4889,20,,,,,4894,8,4896,20,,,4891.5,1265.9297
-1,47100,BANANAS,4890,4,4889,24,,,4896,24,,,,,4893,1276.0234
-1,47100,PEARLS,9998,5,9995,24,,,10005,24,,,,,10001.5,380
-1,47200,BANANAS,4895,1,4889,29,,,4896,29,,,,,4895.5,1283.0938
-1,47200,PEARLS,9995,29,,,,,10005,29,,,,,10000,380
-1,47300,BANANAS,4890,24,,,,,4896,24,,,,,4893,1280.3203
-1,47300,PEARLS,9995,24,,,,,10005,24,,,,,10000,380
-1,47400,PEARLS,9996,2,9995,24,,,10002,5,10004,2,10005,24,9999,380
-1,47400,BANANAS,4890,26,,,,,4894,5,4896,26,,,4892,1287.3906
-1,47500,BANANAS,4890,28,,,,,4896,28,,,,,4893,1265.125
-1,47500,PEARLS,9995,28,,,,,10005,28,,,,,10000,380
-1,47600,BANANAS,4889,21,,,,,4896,21,,,,,4892.5,1261.3984
-1,47600,PEARLS,9995,21,,,,,10005,21,,,,,10000,380
-1,47700,BANANAS,4890,24,,,,,4896,1,4897,23,,,4893,1246.9219
-1,47700,PEARLS,9996,1,9995,23,,,9998,1,10004,1,10005,23,9997,380
-1,47800,PEARLS,9995,22,,,,,9998,1,10002,8,10005,22,9996.5,382
-1,47800,BANANAS,4890,22,,,,,4895,8,4897,22,,,4892.5,1247.0703
-1,47900,BANANAS,4891,1,4890,21,,,4897,21,,,,,4894,1244.9062
-1,47900,PEARLS,9998,1,9995,21,,,10005,21,,,,,10001.5,384
-1,48000,BANANAS,4891,3,4890,29,,,4897,29,,,,,4894,1243.7891
-1,48000,PEARLS,9998,3,9996,2,9995,27,10004,2,10005,27,,,10001,384
-1,48100,BANANAS,4890,29,,,,,4897,29,,,,,4893.5,1242.8281
-1,48100,PEARLS,9995,29,,,,,10005,29,,,,,10000,384
-1,48200,PEARLS,9996,1,9995,25,,,10004,1,10005,25,,,10000,384
-1,48200,BANANAS,4890,26,,,,,4897,26,,,,,4893.5,1238.3281
-1,48300,BANANAS,4895,1,4890,29,,,4897,29,,,,,4896,1236.1406
-1,48300,PEARLS,9995,29,,,,,10005,29,,,,,10000,384
-1,48400,BANANAS,4895,1,4889,22,,,4896,22,,,,,4895.5,1228.2031
-1,48400,PEARLS,9995,22,,,,,10005,22,,,,,10000,384
-1,48500,BANANAS,4889,25,,,,,4896,25,,,,,4892.5,1228.5859
-1,48500,PEARLS,9995,25,,,,,10005,25,,,,,10000,384
-1,48600,PEARLS,9996,2,9995,20,,,10002,4,10004,2,10005,20,9999,384
-1,48600,BANANAS,4889,22,,,,,4894,4,4896,22,,,4891.5,1228.4062
-1,48700,BANANAS,4889,21,,,,,4896,21,,,,,4892.5,1218.75
-1,48700,PEARLS,10002,2,9995,21,,,10005,21,,,,,10003.5,384
-1,48800,BANANAS,4891,10,4890,31,,,4896,31,,,,,4893.5,1232.3594
-1,48800,PEARLS,9998,10,9996,2,9995,29,10004,2,10005,29,,,10001,388
-1,48900,BANANAS,4891,2,4890,25,,,4896,1,4897,24,,,4893.5,1221.8359
-1,48900,PEARLS,9998,3,9996,1,9995,24,10004,1,10005,24,,,10001,388
-1,49000,PEARLS,9995,29,,,,,10005,29,,,,,10000,388
-1,49000,BANANAS,4890,29,,,,,4897,29,,,,,4893.5,1217.0625
-1,49100,BANANAS,4891,3,4890,26,,,4897,26,,,,,4894,1206.3203
-1,49100,PEARLS,9998,3,9995,26,,,10005,26,,,,,10001.5,388
-1,49200,BANANAS,4890,25,,,,,4897,25,,,,,4893.5,1188.0156
-1,49200,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,388
-1,49300,BANANAS,4896,1,4891,29,,,4897,29,,,,,4896.5,1185.4531
-1,49300,PEARLS,9995,29,,,,,10005,29,,,,,10000,388
-1,49400,PEARLS,9998,5,9996,1,9995,21,10004,1,10005,21,,,10001,388
-1,49400,BANANAS,4897,1,4892,5,4891,22,4898,22,,,,,4897.5,1146.8594
-1,49500,BANANAS,4891,23,,,,,4897,23,,,,,4894,1108.25
-1,49500,PEARLS,9995,23,,,,,10005,23,,,,,10000,388
-1,49600,BANANAS,4890,22,,,,,4897,22,,,,,4893.5,1105.3125
-1,49600,PEARLS,9995,22,,,,,10005,22,,,,,10000,388
-1,49700,BANANAS,4891,2,4890,22,,,4895,9,4897,24,,,4893,1113.8281
-1,49700,PEARLS,9996,2,9995,22,,,10002,8,10004,2,10005,22,9999,388
-1,49800,BANANAS,4890,22,,,,,4897,22,,,,,4893.5,1115.9688
-1,49800,PEARLS,9996,1,9995,21,,,9998,1,10004,1,10005,21,9997,388
-1,49900,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,390
-1,49900,BANANAS,4890,22,,,,,4895,1,4896,2,4897,20,4892.5,1113.5859
-1,50000,BANANAS,4892,1,4889,30,,,4896,30,,,,,4894,1102.9141
-1,50000,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,390
-1,50100,BANANAS,4889,32,,,,,4896,32,,,,,4892.5,1111.6641
-1,50100,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,390
-1,50200,PEARLS,9998,1,9996,2,9995,23,10004,2,10005,23,,,10001,390
-1,50200,BANANAS,4891,1,4890,25,,,4896,25,,,,,4893.5,1122.875
-1,50300,PEARLS,9996,1,9995,25,,,10002,5,10004,1,10005,25,9999,390
-1,50300,BANANAS,4890,26,,,,,4895,6,4896,1,4897,25,4892.5,1127.0625
-1,50400,PEARLS,10002,4,9996,1,9995,29,10004,1,10005,29,,,10003,390
-1,50400,BANANAS,4890,30,,,,,4897,30,,,,,4893.5,1123.3281
-1,50500,BANANAS,4890,29,,,,,4897,29,,,,,4893.5,1127.1719
-1,50500,PEARLS,10002,4,9996,1,9995,28,10004,1,10005,28,,,10003,398
-1,50600,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,406
-1,50600,BANANAS,4895,1,4890,24,,,4896,1,4897,23,,,4895.5,1129.0156
-1,50700,PEARLS,9995,25,,,,,10002,3,10005,25,,,9998.5,406
-1,50700,BANANAS,4890,25,,,,,4891,1,4895,3,4897,25,4890.5,1126.5703
-1,50800,PEARLS,9995,24,,,,,9998,1,10002,6,10005,24,9996.5,406
-1,50800,BANANAS,4890,24,,,,,4895,6,4897,24,,,4892.5,1179.1875
-1,50900,BANANAS,4890,27,,,,,4897,27,,,,,4893.5,1175.0781
-1,50900,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,408
-1,51000,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,408
-1,51000,BANANAS,4890,24,,,,,4896,2,4897,22,,,4893,1181.2656
-1,51100,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,408
-1,51100,BANANAS,4891,27,,,,,4897,27,,,,,4894,1174.5469
-1,51200,PEARLS,9996,2,9995,30,,,10004,2,10005,30,,,10000,408
-1,51200,BANANAS,4890,32,,,,,4897,32,,,,,4893.5,1159.3516
-1,51300,PEARLS,9996,2,9995,23,,,10004,2,10005,23,,,10000,408
-1,51300,BANANAS,4891,25,,,,,4897,25,,,,,4894,1162.9062
-1,51400,BANANAS,4891,23,,,,,4897,23,,,,,4894,1163.6562
-1,51400,PEARLS,9995,23,,,,,10005,23,,,,,10000,408
-1,51500,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,408
-1,51500,BANANAS,4891,22,,,,,4897,2,4898,20,,,4894,1170.0781
-1,51600,PEARLS,9996,2,9995,29,,,10004,2,10005,29,,,10000,408
-1,51600,BANANAS,4891,31,,,,,4897,2,4898,29,,,4894,1166.4297
-1,51700,PEARLS,9996,2,9995,30,,,10002,5,10004,2,10005,30,9999,408
-1,51700,BANANAS,4891,32,,,,,4896,5,4897,2,4898,30,4893.5,1168.2031
-1,51800,BANANAS,4891,26,,,,,4898,26,,,,,4894.5,1176.7734
-1,51800,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,408
-1,51900,PEARLS,9996,1,9995,26,,,10002,6,10004,1,10005,26,9999,408
-1,51900,BANANAS,4892,1,4891,26,,,4896,6,4898,27,,,4894,1172.9844
-1,52000,PEARLS,10000,3,9996,1,9995,23,10004,1,10005,23,,,10002,408
-1,52000,BANANAS,4891,24,,,,,4897,1,4898,23,,,4894,1164.8672
-1,52100,PEARLS,9995,30,,,,,10005,30,,,,,10000,408
-1,52100,BANANAS,4891,30,,,,,4898,30,,,,,4894.5,1159.7422
-1,52200,BANANAS,4891,28,,,,,4896,3,4898,28,,,4893.5,1168.3125
-1,52200,PEARLS,9995,28,,,,,10002,3,10005,28,,,9998.5,408
-1,52300,PEARLS,9995,21,,,,,10002,3,10005,21,,,9998.5,408
-1,52300,BANANAS,4892,21,,,,,4897,2,4899,21,,,4894.5,1161.9766
-1,52400,PEARLS,10000,6,9996,2,9995,22,10004,2,10005,22,,,10002,408
-1,52400,BANANAS,4892,2,4891,22,,,4898,24,,,,,4895,1161.8438
-1,52500,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,408
-1,52500,BANANAS,4891,31,,,,,4898,31,,,,,4894.5,1161.1641
-1,52600,BANANAS,4891,24,,,,,4897,1,4898,23,,,4894,1165.5078
-1,52600,PEARLS,9996,1,9995,23,,,9998,2,10004,1,10005,23,9997,408
-1,52700,PEARLS,9995,29,,,,,9998,1,10005,29,,,9996.5,412
-1,52700,BANANAS,4891,29,,,,,4897,29,,,,,4894,1165.9297
-1,52800,PEARLS,9995,24,,,,,9998,1,10005,24,,,9996.5,414
-1,52800,BANANAS,4891,24,,,,,4897,24,,,,,4894,1170.8516
-1,52900,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,416
-1,52900,BANANAS,4891,1,4890,30,,,4897,31,,,,,4894,1163.9922
-1,53000,BANANAS,4891,28,,,,,4898,28,,,,,4894.5,1176.7578
-1,53000,PEARLS,9995,28,,,,,10005,28,,,,,10000,416
-1,53100,PEARLS,9996,1,9995,30,,,10004,1,10005,30,,,10000,416
-1,53100,BANANAS,4892,31,,,,,4898,31,,,,,4895,1206.1953
-1,53200,PEARLS,9996,1,9995,30,,,9998,1,10004,1,10005,30,9997,416
-1,53200,BANANAS,4892,31,,,,,4898,1,4899,30,,,4895,1207.9453
-1,53300,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,418
-1,53300,BANANAS,4892,24,,,,,4899,24,,,,,4895.5,1206.5
-1,53400,BANANAS,4892,23,,,,,4893,1,4899,23,,,4892.5,1195.4922
-1,53400,PEARLS,9995,23,,,,,10005,23,,,,,10000,418
-1,53500,PEARLS,9996,1,9995,25,,,10002,8,10004,1,10005,25,9999,418
-1,53500,BANANAS,4892,26,,,,,4897,8,4899,26,,,4894.5,1256.8047
-1,53600,PEARLS,9998,2,9995,23,,,10005,23,,,,,10001.5,418
-1,53600,BANANAS,4893,1,4892,23,,,4899,23,,,,,4896,1249.1562
-1,53700,PEARLS,9996,2,9995,25,,,10002,10,10004,2,10005,25,9999,418
-1,53700,BANANAS,4892,27,,,,,4897,10,4898,2,4899,25,4894.5,1256.7812
-1,53800,BANANAS,4892,25,,,,,4897,6,4898,2,4899,23,4894.5,1269.5
-1,53800,PEARLS,9996,2,9995,23,,,9998,13,10002,6,10004,2,9997,418
-1,53900,PEARLS,9995,28,,,,,10005,28,,,,,10000,444
-1,53900,BANANAS,4897,1,4896,4,4891,28,4898,28,,,,,4897.5,1278.3359
-1,54000,PEARLS,9996,1,9995,21,,,10004,1,10005,21,,,10000,444
-1,54000,BANANAS,4891,22,,,,,4898,22,,,,,4894.5,1240.4766
-1,54100,PEARLS,9995,23,,,,,10005,23,,,,,10000,444
-1,54100,BANANAS,4892,23,,,,,4899,23,,,,,4895.5,1231.1328
-1,54200,BANANAS,4892,1,4891,20,,,4898,21,,,,,4895,1218.5469
-1,54200,PEARLS,9996,1,9995,20,,,10004,1,10005,20,,,10000,444
-1,54300,BANANAS,4892,1,4891,25,,,4898,25,,,,,4895,1229.2891
-1,54300,PEARLS,9998,1,9995,25,,,10005,25,,,,,10001.5,444
-1,54400,PEARLS,9996,2,9995,22,,,10004,2,10005,22,,,10000,444
-1,54400,BANANAS,4892,23,,,,,4898,2,4899,22,,,4895,1230.4453
-1,54500,BANANAS,4892,28,,,,,4897,9,4899,29,,,4894.5,1233.1484
-1,54500,PEARLS,9995,29,,,,,10002,9,10005,29,,,9998.5,444
-1,54600,BANANAS,4893,4,4892,28,,,4899,28,,,,,4896,1226.9609
-1,54600,PEARLS,9998,4,9996,2,9995,26,10004,2,10005,26,,,10001,444
-1,54700,PEARLS,9998,2,9995,21,,,10005,21,,,,,10001.5,444
-1,54700,BANANAS,4894,3,4893,21,,,4900,21,,,,,4897,1220.3984
-1,54800,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,444
-1,54800,BANANAS,4893,24,,,,,4899,1,4900,23,,,4896,1212.7266
-1,54900,PEARLS,9996,1,9995,28,,,10004,1,10005,28,,,10000,444
-1,54900,BANANAS,4893,29,,,,,4899,1,4900,28,,,4896,1199.7578
-1,55000,BANANAS,4893,27,,,,,4900,27,,,,,4896.5,1205.4531
-1,55000,PEARLS,9995,27,,,,,9998,5,10005,27,,,9996.5,444
-1,55100,PEARLS,10002,9,9996,2,9995,29,10004,2,10005,29,,,10003,454
-1,55100,BANANAS,4894,2,4893,29,,,4900,31,,,,,4897,1212.8594
-1,55200,PEARLS,9995,25,,,,,10005,25,,,,,10000,472
-1,55200,BANANAS,4894,25,,,,,4900,25,,,,,4897,1216.4141
-1,55300,PEARLS,9996,1,9995,24,,,10002,7,10004,1,10005,24,9999,472
-1,55300,BANANAS,4894,25,,,,,4899,7,4901,25,,,4896.5,1222.8125
-1,55400,BANANAS,4895,1,4894,22,,,4901,23,,,,,4898,1219.7656
-1,55400,PEARLS,9996,1,9995,22,,,10004,1,10005,22,,,10000,472
-1,55500,PEARLS,9995,26,,,,,10005,26,,,,,10000,472
-1,55500,BANANAS,4898,2,4894,26,,,4901,26,,,,,4899.5,1205.1172
-1,55600,PEARLS,9998,7,9996,1,9995,27,10004,1,10005,27,,,10001,472
-1,55600,BANANAS,4895,7,4894,28,,,4900,1,4901,27,,,4897.5,1103.2891
-1,55700,BANANAS,4893,21,,,,,4898,7,4900,21,,,4895.5,1111.1406
-1,55700,PEARLS,9995,21,,,,,10002,7,10005,21,,,9998.5,472
-1,55800,BANANAS,4894,23,,,,,4900,2,4901,21,,,4897,1117.6797
-1,55800,PEARLS,9996,2,9995,21,,,10004,2,10005,21,,,10000,472
-1,55900,BANANAS,4894,24,,,,,4901,24,,,,,4897.5,1114.1797
-1,55900,PEARLS,9995,24,,,,,9998,11,10005,24,,,9996.5,472
-1,56000,PEARLS,9996,2,9995,20,,,10004,2,10005,20,,,10000,494
-1,56000,BANANAS,4895,22,,,,,4901,22,,,,,4898,1114.2266
-1,56100,BANANAS,4894,30,,,,,4901,30,,,,,4897.5,1120.7734
-1,56100,PEARLS,9996,1,9995,29,,,10004,1,10005,29,,,10000,494
-1,56200,BANANAS,4894,28,,,,,4900,2,4901,26,,,4897,1121.0703
-1,56200,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,494
-1,56300,BANANAS,4894,23,,,,,4899,8,4901,23,,,4896.5,1115.2109
-1,56300,PEARLS,9995,23,,,,,10002,8,10005,23,,,9998.5,494
-1,56400,PEARLS,9998,6,9995,23,,,10005,23,,,,,10001.5,494
-1,56400,BANANAS,4895,6,4894,23,,,4901,23,,,,,4898,1110.6328
-1,56500,BANANAS,4894,25,,,,,4901,25,,,,,4897.5,1112.6406
-1,56500,PEARLS,9995,25,,,,,10005,25,,,,,10000,494
-1,56600,BANANAS,4894,27,,,,,4901,27,,,,,4897.5,1108.5078
-1,56600,PEARLS,9996,1,9995,26,,,10004,1,10005,26,,,10000,494
-1,56700,BANANAS,4894,24,,,,,4901,25,,,,,4897.5,1112.6406
-1,56700,PEARLS,9995,25,,,,,10005,25,,,,,10000,494
-1,56800,PEARLS,9995,24,,,,,10005,24,,,,,10000,494
-1,56800,BANANAS,4894,23,,,,,4900,24,,,,,4897,1110.6172
-1,56900,BANANAS,4895,5,4894,20,,,4901,20,,,,,4898,1113.1016
-1,56900,PEARLS,9998,5,9995,20,,,10005,20,,,,,10001.5,494
-1,57000,BANANAS,4893,25,,,,,4900,25,,,,,4896.5,1109.2734
-1,57000,PEARLS,9995,25,,,,,10005,25,,,,,10000,494
-1,57100,BANANAS,4894,2,4893,25,,,4900,27,,,,,4897,1110.3906
-1,57100,PEARLS,9996,2,9995,25,,,10004,2,10005,25,,,10000,494
-1,57200,PEARLS,9995,26,,,,,10005,26,,,,,10000,494
-1,57200,BANANAS,4893,26,,,,,4896,2,4900,26,,,4894.5,1113.4688
-1,57300,BANANAS,4893,25,,,,,4900,25,,,,,4896.5,1117.5391
-1,57300,PEARLS,10002,1,9995,25,,,10005,25,,,,,10003.5,494
-1,57400,BANANAS,4893,27,,,,,4898,2,4899,2,4900,26,4895.5,1122.7188
-1,57400,PEARLS,9996,2,9995,26,,,10002,2,10004,2,10005,26,9999,496
-1,57500,BANANAS,4892,31,,,,,4897,1,4899,31,,,4894.5,1137.625
-1,57500,PEARLS,9996,1,9995,30,,,10002,1,10004,1,10005,30,9999,496
-1,57600,PEARLS,9995,29,,,,,9998,1,10005,29,,,9996.5,496
-1,57600,BANANAS,4892,29,,,,,4899,29,,,,,4895.5,1141
-1,57700,BANANAS,4892,30,,,,,4897,2,4899,30,,,4894.5,1139.8438
-1,57700,PEARLS,9996,2,9995,28,,,10002,2,10004,2,10005,28,9999,498
-1,57800,BANANAS,4892,28,,,,,4899,28,,,,,4895.5,1141.6328
-1,57800,PEARLS,9996,2,9995,26,,,10004,2,10005,26,,,10000,498
-1,57900,BANANAS,4893,32,,,,,4899,2,4900,30,,,4896,1130.0703
-1,57900,PEARLS,10002,1,9996,2,9995,30,10004,2,10005,30,,,10003,498
-1,58000,PEARLS,9998,7,9995,23,,,10005,23,,,,,10001.5,500
-1,58000,BANANAS,4893,6,4892,23,,,4899,23,,,,,4896,1127.5625
-1,58100,BANANAS,4893,23,,,,,4899,1,4900,23,,,4896,1122.875
-1,58100,PEARLS,9996,1,9995,23,,,10004,1,10005,23,,,10000,500
-1,58200,BANANAS,4893,26,,,,,4899,2,4900,24,,,4896,1129.7188
-1,58200,PEARLS,9996,2,9995,24,,,10004,2,10005,24,,,10000,500
-1,58300,BANANAS,4893,23,,,,,4900,23,,,,,4896.5,1131.0547
-1,58300,PEARLS,9996,2,9995,21,,,9998,1,10004,2,10005,21,9997,500
-1,58400,PEARLS,9995,21,,,,,10000,4,10005,21,,,9997.5,502
-1,58400,BANANAS,4893,21,,,,,4900,21,,,,,4896.5,1140.4297
-1,58500,BANANAS,4894,1,4893,29,,,4900,30,,,,,4897,1142.7812
-1,58500,PEARLS,9996,1,9995,29,,,9998,1,10004,1,10005,29,9997,502
-1,58600,BANANAS,4894,2,4893,29,,,4899,2,4900,27,,,4896.5,1138.7109
-1,58600,PEARLS,9998,2,9996,2,9995,27,10004,2,10005,27,,,10001,504
-1,58700,BANANAS,4893,1,4892,24,,,4899,25,,,,,4896,1140.1406
-1,58700,PEARLS,9996,1,9995,24,,,10004,1,10005,24,,,10000,504
-1,58800,BANANAS,4894,5,4893,24,,,4900,24,,,,,4897,1134.9688
-1,58800,PEARLS,9998,4,9996,2,9995,22,10004,2,10005,22,,,10001,504
-1,58900,PEARLS,9995,22,,,,,9998,1,10005,22,,,9996.5,504
-1,58900,BANANAS,4894,22,,,,,4901,22,,,,,4897.5,1137.5781
-1,59000,PEARLS,9995,26,,,,,10005,26,,,,,10000,506
-1,59000,BANANAS,4895,9,4894,26,,,4901,26,,,,,4898,1141.2188
-1,59100,BANANAS,4893,30,,,,,4894,12,4900,30,,,4893.5,1139.9141
-1,59100,PEARLS,9995,30,,,,,9998,2,10005,30,,,9996.5,506
-1,59200,PEARLS,10000,3,9996,2,9995,29,10004,2,10005,29,,,10002,506
